,Dager,Tid,Måned,År,Trafikkmengde
67662,1.0,21.0,4.0,2023.0,34.0
67663,1.0,22.0,4.0,2023.0,17.0
67664,1.0,23.0,4.0,2023.0,8.0
67665,2.0,0.0,4.0,2023.0,3.0
67666,2.0,1.0,4.0,2023.0,1.0
67667,2.0,2.0,4.0,2023.0,1.0
67668,2.0,3.0,4.0,2023.0,1.0
67669,2.0,4.0,4.0,2023.0,1.0
67670,2.0,5.0,4.0,2023.0,2.0
67671,2.0,6.0,4.0,2023.0,46.0
67672,2.0,7.0,4.0,2023.0,150.0
67673,2.0,8.0,4.0,2023.0,166.0
67674,2.0,9.0,4.0,2023.0,74.0
67675,2.0,10.0,4.0,2023.0,58.0
67676,2.0,11.0,4.0,2023.0,58.0
67677,2.0,12.0,4.0,2023.0,62.0
67678,2.0,13.0,4.0,2023.0,60.0
67679,2.0,14.0,4.0,2023.0,87.0
67680,2.0,15.0,4.0,2023.0,228.0
67681,2.0,16.0,4.0,2023.0,188.0
67682,2.0,17.0,4.0,2023.0,124.0
67683,2.0,18.0,4.0,2023.0,94.0
67684,2.0,19.0,4.0,2023.0,72.0
67685,2.0,20.0,4.0,2023.0,59.0
67686,2.0,21.0,4.0,2023.0,47.0
67687,2.0,22.0,4.0,2023.0,38.0
67688,2.0,23.0,4.0,2023.0,20.0
67689,3.0,0.0,4.0,2023.0,6.0
67690,3.0,1.0,4.0,2023.0,3.0
67691,3.0,2.0,4.0,2023.0,1.0
67692,3.0,3.0,4.0,2023.0,1.0
67693,3.0,4.0,4.0,2023.0,1.0
67694,3.0,5.0,4.0,2023.0,3.0
67695,3.0,6.0,4.0,2023.0,43.0
67696,3.0,7.0,4.0,2023.0,157.0
67697,3.0,8.0,4.0,2023.0,176.0
67698,3.0,9.0,4.0,2023.0,78.0
67699,3.0,10.0,4.0,2023.0,54.0
67700,3.0,11.0,4.0,2023.0,53.0
67701,3.0,12.0,4.0,2023.0,55.0
67702,3.0,13.0,4.0,2023.0,61.0
67703,3.0,14.0,4.0,2023.0,89.0
67704,3.0,15.0,4.0,2023.0,176.0
67705,3.0,16.0,4.0,2023.0,188.0
67706,3.0,17.0,4.0,2023.0,131.0
67707,3.0,18.0,4.0,2023.0,96.0
67708,3.0,19.0,4.0,2023.0,75.0
67709,3.0,20.0,4.0,2023.0,51.0
67710,3.0,21.0,4.0,2023.0,49.0
67711,3.0,22.0,4.0,2023.0,32.0
67712,3.0,23.0,4.0,2023.0,14.0
67713,4.0,0.0,4.0,2023.0,7.0
67714,4.0,1.0,4.0,2023.0,3.0
67715,4.0,2.0,4.0,2023.0,2.0
67716,4.0,3.0,4.0,2023.0,2.0
67717,4.0,4.0,4.0,2023.0,2.0
67718,4.0,5.0,4.0,2023.0,4.0
67719,4.0,6.0,4.0,2023.0,42.0
67720,4.0,7.0,4.0,2023.0,148.0
67721,4.0,8.0,4.0,2023.0,156.0
67722,4.0,9.0,4.0,2023.0,71.0
67723,4.0,10.0,4.0,2023.0,55.0
67724,4.0,11.0,4.0,2023.0,56.0
67725,4.0,12.0,4.0,2023.0,57.0
67726,4.0,13.0,4.0,2023.0,61.0
67727,4.0,14.0,4.0,2023.0,94.0
67728,4.0,15.0,4.0,2023.0,159.0
67729,4.0,16.0,4.0,2023.0,192.0
67730,4.0,17.0,4.0,2023.0,89.0
67731,4.0,18.0,4.0,2023.0,86.0
67732,4.0,19.0,4.0,2023.0,42.0
67733,4.0,20.0,4.0,2023.0,30.0
67734,4.0,21.0,4.0,2023.0,25.0
67735,4.0,22.0,4.0,2023.0,18.0
67736,4.0,23.0,4.0,2023.0,11.0
67737,5.0,0.0,4.0,2023.0,6.0
67738,5.0,1.0,4.0,2023.0,4.0
67739,5.0,2.0,4.0,2023.0,2.0
67740,5.0,3.0,4.0,2023.0,1.0
67741,5.0,4.0,4.0,2023.0,1.0
67742,5.0,5.0,4.0,2023.0,1.0
67743,5.0,6.0,4.0,2023.0,5.0
67744,5.0,7.0,4.0,2023.0,9.0
67745,5.0,8.0,4.0,2023.0,11.0
67746,5.0,9.0,4.0,2023.0,26.0
67747,5.0,10.0,4.0,2023.0,35.0
67748,5.0,11.0,4.0,2023.0,71.0
67749,5.0,12.0,4.0,2023.0,57.0
67750,5.0,13.0,4.0,2023.0,73.0
67751,5.0,14.0,4.0,2023.0,113.0
67752,5.0,15.0,4.0,2023.0,115.0
67753,5.0,16.0,4.0,2023.0,112.0
67754,5.0,17.0,4.0,2023.0,91.0
67755,5.0,18.0,4.0,2023.0,76.0
67756,5.0,19.0,4.0,2023.0,40.0
67757,5.0,20.0,4.0,2023.0,34.0
67758,5.0,21.0,4.0,2023.0,27.0
67759,5.0,22.0,4.0,2023.0,19.0
67760,5.0,23.0,4.0,2023.0,11.0
67761,6.0,0.0,4.0,2023.0,6.0
67762,6.0,1.0,4.0,2023.0,5.0
67763,6.0,2.0,4.0,2023.0,2.0
67764,6.0,3.0,4.0,2023.0,2.0
67765,6.0,4.0,4.0,2023.0,1.0
67766,6.0,5.0,4.0,2023.0,1.0
67767,6.0,6.0,4.0,2023.0,5.0
67768,6.0,7.0,4.0,2023.0,8.0
67769,6.0,8.0,4.0,2023.0,8.0
67770,6.0,9.0,4.0,2023.0,17.0
67771,6.0,10.0,4.0,2023.0,30.0
67772,6.0,11.0,4.0,2023.0,73.0
67773,6.0,12.0,4.0,2023.0,56.0
67774,6.0,13.0,4.0,2023.0,75.0
67775,6.0,14.0,4.0,2023.0,119.0
67776,6.0,15.0,4.0,2023.0,117.0
67777,6.0,16.0,4.0,2023.0,110.0
67778,6.0,17.0,4.0,2023.0,85.0
67779,6.0,18.0,4.0,2023.0,77.0
67780,6.0,19.0,4.0,2023.0,44.0
67781,6.0,20.0,4.0,2023.0,35.0
67782,6.0,21.0,4.0,2023.0,26.0
67783,6.0,22.0,4.0,2023.0,18.0
67784,6.0,23.0,4.0,2023.0,10.0
67785,0.0,0.0,4.0,2023.0,4.0
67786,0.0,1.0,4.0,2023.0,2.0
67787,0.0,2.0,4.0,2023.0,1.0
67788,0.0,3.0,4.0,2023.0,1.0
67789,0.0,4.0,4.0,2023.0,1.0
67790,0.0,5.0,4.0,2023.0,3.0
67791,0.0,6.0,4.0,2023.0,38.0
67792,0.0,7.0,4.0,2023.0,133.0
67793,0.0,8.0,4.0,2023.0,170.0
67794,0.0,9.0,4.0,2023.0,68.0
67795,0.0,10.0,4.0,2023.0,53.0
67796,0.0,11.0,4.0,2023.0,63.0
67797,0.0,12.0,4.0,2023.0,72.0
67798,0.0,13.0,4.0,2023.0,77.0
67799,0.0,14.0,4.0,2023.0,110.0
67800,0.0,15.0,4.0,2023.0,216.0
67801,0.0,16.0,4.0,2023.0,209.0
67802,0.0,17.0,4.0,2023.0,137.0
67803,0.0,18.0,4.0,2023.0,111.0
67804,0.0,19.0,4.0,2023.0,80.0
67805,0.0,20.0,4.0,2023.0,60.0
67806,0.0,21.0,4.0,2023.0,54.0
67807,0.0,22.0,4.0,2023.0,24.0
67808,0.0,23.0,4.0,2023.0,11.0
67809,1.0,0.0,4.0,2023.0,4.0
67810,1.0,1.0,4.0,2023.0,1.0
67811,1.0,2.0,4.0,2023.0,1.0
67812,1.0,3.0,4.0,2023.0,1.0
67813,1.0,4.0,4.0,2023.0,1.0
67814,1.0,5.0,4.0,2023.0,3.0
67815,1.0,6.0,4.0,2023.0,37.0
67816,1.0,7.0,4.0,2023.0,106.0
67817,1.0,8.0,4.0,2023.0,151.0
67818,1.0,9.0,4.0,2023.0,59.0
67819,1.0,10.0,4.0,2023.0,48.0
67820,1.0,11.0,4.0,2023.0,54.0
67821,1.0,12.0,4.0,2023.0,68.0
67822,1.0,13.0,4.0,2023.0,79.0
67823,1.0,14.0,4.0,2023.0,120.0
67824,1.0,15.0,4.0,2023.0,158.0
67825,1.0,16.0,4.0,2023.0,144.0
67826,1.0,17.0,4.0,2023.0,123.0
67827,1.0,18.0,4.0,2023.0,115.0
67828,1.0,19.0,4.0,2023.0,83.0
67829,1.0,20.0,4.0,2023.0,65.0
67830,1.0,21.0,4.0,2023.0,52.0
67831,1.0,22.0,4.0,2023.0,30.0
67832,1.0,23.0,4.0,2023.0,14.0
67833,2.0,0.0,4.0,2023.0,3.0
67834,2.0,1.0,4.0,2023.0,1.0
67835,2.0,2.0,4.0,2023.0,1.0
67836,2.0,3.0,4.0,2023.0,1.0
67837,2.0,4.0,4.0,2023.0,1.0
67838,2.0,5.0,4.0,2023.0,3.0
67839,2.0,6.0,4.0,2023.0,42.0
67840,2.0,7.0,4.0,2023.0,107.0
67841,2.0,8.0,4.0,2023.0,126.0
67842,2.0,9.0,4.0,2023.0,56.0
67843,2.0,10.0,4.0,2023.0,53.0
67844,2.0,11.0,4.0,2023.0,61.0
67845,2.0,12.0,4.0,2023.0,70.0
67846,2.0,13.0,4.0,2023.0,81.0
67847,2.0,14.0,4.0,2023.0,133.0
67848,2.0,15.0,4.0,2023.0,173.0
67849,2.0,16.0,4.0,2023.0,202.0
67850,2.0,17.0,4.0,2023.0,139.0
67851,2.0,18.0,4.0,2023.0,117.0
67852,2.0,19.0,4.0,2023.0,92.0
67853,2.0,20.0,4.0,2023.0,75.0
67854,2.0,21.0,4.0,2023.0,50.0
67855,2.0,22.0,4.0,2023.0,32.0
67856,2.0,23.0,4.0,2023.0,13.0
67857,3.0,0.0,4.0,2023.0,5.0
67858,3.0,1.0,4.0,2023.0,2.0
67859,3.0,2.0,4.0,2023.0,1.0
67860,3.0,3.0,4.0,2023.0,1.0
67861,3.0,4.0,4.0,2023.0,2.0
67862,3.0,5.0,4.0,2023.0,4.0
67863,3.0,6.0,4.0,2023.0,51.0
67864,3.0,7.0,4.0,2023.0,160.0
67865,3.0,8.0,4.0,2023.0,204.0
67866,3.0,9.0,4.0,2023.0,74.0
67867,3.0,10.0,4.0,2023.0,60.0
67868,3.0,11.0,4.0,2023.0,70.0
67869,3.0,12.0,4.0,2023.0,78.0
67870,3.0,13.0,4.0,2023.0,85.0
67871,3.0,14.0,4.0,2023.0,133.0
67872,3.0,15.0,4.0,2023.0,236.0
67873,3.0,16.0,4.0,2023.0,199.0
67874,3.0,17.0,4.0,2023.0,138.0
67875,3.0,18.0,4.0,2023.0,116.0
67876,3.0,19.0,4.0,2023.0,88.0
67877,3.0,20.0,4.0,2023.0,75.0
67878,3.0,21.0,4.0,2023.0,55.0
67879,3.0,22.0,4.0,2023.0,35.0
67880,3.0,23.0,4.0,2023.0,15.0
67881,4.0,0.0,4.0,2023.0,6.0
67882,4.0,1.0,4.0,2023.0,3.0
67883,4.0,2.0,4.0,2023.0,2.0
67884,4.0,3.0,4.0,2023.0,2.0
67885,4.0,4.0,4.0,2023.0,1.0
67886,4.0,5.0,4.0,2023.0,3.0
67887,4.0,6.0,4.0,2023.0,47.0
67888,4.0,7.0,4.0,2023.0,179.0
67889,4.0,8.0,4.0,2023.0,175.0
67890,4.0,9.0,4.0,2023.0,81.0
67891,4.0,10.0,4.0,2023.0,62.0
67892,4.0,11.0,4.0,2023.0,73.0
67893,4.0,12.0,4.0,2023.0,80.0
67894,4.0,13.0,4.0,2023.0,91.0
67895,4.0,14.0,4.0,2023.0,146.0
67896,4.0,15.0,4.0,2023.0,228.0
67897,4.0,16.0,4.0,2023.0,199.0
67898,4.0,17.0,4.0,2023.0,110.0
67899,4.0,18.0,4.0,2023.0,93.0
67900,4.0,19.0,4.0,2023.0,56.0
67901,4.0,20.0,4.0,2023.0,43.0
67902,4.0,21.0,4.0,2023.0,32.0
67903,4.0,22.0,4.0,2023.0,24.0
67904,4.0,23.0,4.0,2023.0,13.0
67905,5.0,0.0,4.0,2023.0,7.0
67906,5.0,1.0,4.0,2023.0,4.0
67907,5.0,2.0,4.0,2023.0,2.0
67908,5.0,3.0,4.0,2023.0,2.0
67909,5.0,4.0,4.0,2023.0,1.0
67910,5.0,5.0,4.0,2023.0,1.0
67918,5.0,13.0,4.0,2023.0,75.0
67919,5.0,14.0,4.0,2023.0,85.0
67920,5.0,15.0,4.0,2023.0,87.0
67921,5.0,16.0,4.0,2023.0,79.0
67922,5.0,17.0,4.0,2023.0,71.0
67923,5.0,18.0,4.0,2023.0,68.0
67924,5.0,19.0,4.0,2023.0,48.0
67925,5.0,20.0,4.0,2023.0,34.0
67926,5.0,21.0,4.0,2023.0,29.0
67927,5.0,22.0,4.0,2023.0,22.0
67928,5.0,23.0,4.0,2023.0,21.0
67929,6.0,0.0,4.0,2023.0,9.0
67930,6.0,1.0,4.0,2023.0,9.0
67931,6.0,2.0,4.0,2023.0,5.0
67932,6.0,3.0,4.0,2023.0,4.0
67933,6.0,4.0,4.0,2023.0,2.0
67934,6.0,5.0,4.0,2023.0,1.0
67935,6.0,6.0,4.0,2023.0,3.0
67936,6.0,7.0,4.0,2023.0,8.0
67937,6.0,8.0,4.0,2023.0,7.0
67938,6.0,9.0,4.0,2023.0,10.0
67939,6.0,10.0,4.0,2023.0,15.0
67940,6.0,11.0,4.0,2023.0,30.0
67941,6.0,12.0,4.0,2023.0,48.0
67942,6.0,13.0,4.0,2023.0,40.0
67943,6.0,14.0,4.0,2023.0,44.0
67944,6.0,15.0,4.0,2023.0,45.0
67945,6.0,16.0,4.0,2023.0,43.0
67946,6.0,17.0,4.0,2023.0,39.0
67947,6.0,18.0,4.0,2023.0,36.0
67948,6.0,19.0,4.0,2023.0,27.0
67949,6.0,20.0,4.0,2023.0,26.0
67950,6.0,21.0,4.0,2023.0,20.0
67951,6.0,22.0,4.0,2023.0,17.0
67952,6.0,23.0,4.0,2023.0,10.0
67953,0.0,0.0,4.0,2023.0,3.0
67954,0.0,1.0,4.0,2023.0,2.0
67955,0.0,2.0,4.0,2023.0,1.0
67956,0.0,3.0,4.0,2023.0,1.0
67957,0.0,4.0,4.0,2023.0,2.0
67958,0.0,5.0,4.0,2023.0,4.0
67959,0.0,6.0,4.0,2023.0,37.0
67960,0.0,7.0,4.0,2023.0,123.0
67961,0.0,8.0,4.0,2023.0,152.0
67962,0.0,9.0,4.0,2023.0,54.0
67963,0.0,10.0,4.0,2023.0,39.0
67964,0.0,11.0,4.0,2023.0,32.0
67965,0.0,12.0,4.0,2023.0,34.0
67966,0.0,13.0,4.0,2023.0,37.0
67967,0.0,14.0,4.0,2023.0,61.0
67968,0.0,15.0,4.0,2023.0,107.0
67969,0.0,16.0,4.0,2023.0,111.0
67970,0.0,17.0,4.0,2023.0,69.0
67971,0.0,18.0,4.0,2023.0,52.0
67972,0.0,19.0,4.0,2023.0,48.0
67973,0.0,20.0,4.0,2023.0,29.0
67974,0.0,21.0,4.0,2023.0,24.0
67975,0.0,22.0,4.0,2023.0,14.0
67976,0.0,23.0,4.0,2023.0,7.0
67977,1.0,0.0,4.0,2023.0,3.0
67978,1.0,1.0,4.0,2023.0,1.0
67979,1.0,2.0,4.0,2023.0,1.0
67980,1.0,3.0,4.0,2023.0,1.0
67981,1.0,4.0,4.0,2023.0,1.0
67982,1.0,5.0,4.0,2023.0,2.0
67983,1.0,6.0,4.0,2023.0,47.0
67984,1.0,7.0,4.0,2023.0,162.0
67985,1.0,8.0,4.0,2023.0,170.0
67986,1.0,9.0,4.0,2023.0,65.0
67987,1.0,10.0,4.0,2023.0,40.0
67988,1.0,11.0,4.0,2023.0,38.0
67989,1.0,12.0,4.0,2023.0,38.0
67990,1.0,13.0,4.0,2023.0,59.0
67991,1.0,14.0,4.0,2023.0,73.0
67992,1.0,15.0,4.0,2023.0,125.0
67993,1.0,16.0,4.0,2023.0,154.0
67994,1.0,17.0,4.0,2023.0,112.0
67995,1.0,18.0,4.0,2023.0,92.0
67996,1.0,19.0,4.0,2023.0,61.0
67997,1.0,20.0,4.0,2023.0,34.0
67998,1.0,21.0,4.0,2023.0,25.0
67999,1.0,22.0,4.0,2023.0,16.0
68000,1.0,23.0,4.0,2023.0,7.0
68001,2.0,0.0,4.0,2023.0,3.0
68002,2.0,1.0,4.0,2023.0,2.0
68003,2.0,2.0,4.0,2023.0,1.0
68004,2.0,3.0,4.0,2023.0,1.0
68005,2.0,4.0,4.0,2023.0,1.0
68006,2.0,5.0,4.0,2023.0,2.0
68007,2.0,6.0,4.0,2023.0,40.0
68008,2.0,7.0,4.0,2023.0,141.0
68009,2.0,8.0,4.0,2023.0,154.0
68010,2.0,9.0,4.0,2023.0,55.0
68011,2.0,10.0,4.0,2023.0,31.0
68012,2.0,11.0,4.0,2023.0,33.0
68013,2.0,12.0,4.0,2023.0,52.0
68014,2.0,13.0,4.0,2023.0,60.0
68015,2.0,14.0,4.0,2023.0,54.0
68016,2.0,15.0,4.0,2023.0,117.0
68017,2.0,16.0,4.0,2023.0,109.0
68018,2.0,17.0,4.0,2023.0,75.0
68019,2.0,18.0,4.0,2023.0,78.0
68020,2.0,19.0,4.0,2023.0,59.0
68021,2.0,20.0,4.0,2023.0,27.0
68022,2.0,21.0,4.0,2023.0,24.0
68023,2.0,22.0,4.0,2023.0,16.0
68024,2.0,23.0,4.0,2023.0,6.0
68025,3.0,0.0,4.0,2023.0,4.0
68026,3.0,1.0,4.0,2023.0,2.0
68027,3.0,2.0,4.0,2023.0,1.0
68028,3.0,3.0,4.0,2023.0,1.0
68029,3.0,4.0,4.0,2023.0,1.0
68030,3.0,5.0,4.0,2023.0,2.0
68031,3.0,6.0,4.0,2023.0,23.0
68032,3.0,7.0,4.0,2023.0,110.0
68033,3.0,8.0,4.0,2023.0,131.0
68034,3.0,9.0,4.0,2023.0,44.0
68035,3.0,10.0,4.0,2023.0,28.0
68036,3.0,11.0,4.0,2023.0,25.0
68037,3.0,12.0,4.0,2023.0,48.0
68038,3.0,13.0,4.0,2023.0,48.0
68039,3.0,14.0,4.0,2023.0,52.0
68040,3.0,15.0,4.0,2023.0,104.0
68041,3.0,16.0,4.0,2023.0,129.0
68042,3.0,17.0,4.0,2023.0,114.0
68043,3.0,18.0,4.0,2023.0,95.0
68044,3.0,19.0,4.0,2023.0,68.0
68045,3.0,20.0,4.0,2023.0,31.0
68046,3.0,21.0,4.0,2023.0,27.0
68047,3.0,22.0,4.0,2023.0,19.0
68048,3.0,23.0,4.0,2023.0,7.0
68049,4.0,0.0,4.0,2023.0,4.0
68050,4.0,1.0,4.0,2023.0,2.0
68051,4.0,2.0,4.0,2023.0,1.0
68052,4.0,3.0,4.0,2023.0,1.0
68053,4.0,4.0,4.0,2023.0,1.0
68054,4.0,5.0,4.0,2023.0,2.0
68055,4.0,6.0,4.0,2023.0,35.0
68056,4.0,7.0,4.0,2023.0,112.0
68057,4.0,8.0,4.0,2023.0,106.0
68058,4.0,9.0,4.0,2023.0,44.0
68059,4.0,10.0,4.0,2023.0,43.0
68060,4.0,11.0,4.0,2023.0,40.0
68061,4.0,12.0,4.0,2023.0,35.0
68062,4.0,13.0,4.0,2023.0,41.0
68063,4.0,14.0,4.0,2023.0,58.0
68064,4.0,15.0,4.0,2023.0,91.0
68065,4.0,16.0,4.0,2023.0,92.0
68066,4.0,17.0,4.0,2023.0,66.0
68067,4.0,18.0,4.0,2023.0,45.0
68068,4.0,19.0,4.0,2023.0,32.0
68069,4.0,20.0,4.0,2023.0,29.0
68070,4.0,21.0,4.0,2023.0,24.0
68071,4.0,22.0,4.0,2023.0,12.0
68072,4.0,23.0,4.0,2023.0,7.0
68073,5.0,0.0,4.0,2023.0,4.0
68074,5.0,1.0,4.0,2023.0,4.0
68075,5.0,2.0,4.0,2023.0,1.0
68076,5.0,3.0,4.0,2023.0,1.0
68077,5.0,4.0,4.0,2023.0,1.0
68078,5.0,5.0,4.0,2023.0,1.0
68079,5.0,6.0,4.0,2023.0,4.0
68080,5.0,7.0,4.0,2023.0,11.0
68081,5.0,8.0,4.0,2023.0,9.0
68082,5.0,9.0,4.0,2023.0,20.0
68083,5.0,10.0,4.0,2023.0,30.0
68084,5.0,11.0,4.0,2023.0,37.0
68085,5.0,12.0,4.0,2023.0,37.0
68086,5.0,13.0,4.0,2023.0,36.0
68087,5.0,14.0,4.0,2023.0,47.0
68088,5.0,15.0,4.0,2023.0,36.0
68089,5.0,16.0,4.0,2023.0,40.0
68090,5.0,17.0,4.0,2023.0,36.0
68091,5.0,18.0,4.0,2023.0,30.0
68092,5.0,19.0,4.0,2023.0,31.0
68093,5.0,20.0,4.0,2023.0,22.0
68094,5.0,21.0,4.0,2023.0,19.0
68095,5.0,22.0,4.0,2023.0,15.0
68096,5.0,23.0,4.0,2023.0,7.0
68097,6.0,0.0,4.0,2023.0,4.0
68098,6.0,1.0,4.0,2023.0,4.0
68099,6.0,2.0,4.0,2023.0,1.0
68100,6.0,3.0,4.0,2023.0,1.0
68101,6.0,4.0,4.0,2023.0,1.0
68102,6.0,5.0,4.0,2023.0,1.0
68103,6.0,6.0,4.0,2023.0,4.0
68104,6.0,7.0,4.0,2023.0,6.0
68105,6.0,8.0,4.0,2023.0,6.0
68106,6.0,9.0,4.0,2023.0,10.0
68107,6.0,10.0,4.0,2023.0,17.0
68108,6.0,11.0,4.0,2023.0,41.0
68109,6.0,12.0,4.0,2023.0,49.0
68110,6.0,13.0,4.0,2023.0,51.0
68111,6.0,14.0,4.0,2023.0,56.0
68112,6.0,15.0,4.0,2023.0,61.0
68113,6.0,16.0,4.0,2023.0,61.0
68114,6.0,17.0,4.0,2023.0,35.0
68115,6.0,18.0,4.0,2023.0,30.0
68116,6.0,19.0,4.0,2023.0,27.0
68117,6.0,20.0,4.0,2023.0,19.0
68118,6.0,21.0,4.0,2023.0,17.0
68119,6.0,22.0,4.0,2023.0,13.0
68120,6.0,23.0,4.0,2023.0,7.0
68121,0.0,0.0,5.0,2023.0,3.0
68122,0.0,1.0,5.0,2023.0,1.0
68123,0.0,2.0,5.0,2023.0,1.0
68124,0.0,3.0,5.0,2023.0,1.0
68125,0.0,4.0,5.0,2023.0,1.0
68126,0.0,5.0,5.0,2023.0,3.0
68127,0.0,6.0,5.0,2023.0,35.0
68128,0.0,7.0,5.0,2023.0,131.0
68129,0.0,8.0,5.0,2023.0,132.0
68130,0.0,9.0,5.0,2023.0,72.0
68131,0.0,10.0,5.0,2023.0,48.0
68132,0.0,11.0,5.0,2023.0,49.0
68133,0.0,12.0,5.0,2023.0,54.0
68134,0.0,13.0,5.0,2023.0,59.0
68135,0.0,14.0,5.0,2023.0,86.0
68136,0.0,15.0,5.0,2023.0,152.0
68137,0.0,16.0,5.0,2023.0,138.0
68138,0.0,17.0,5.0,2023.0,73.0
68139,0.0,18.0,5.0,2023.0,77.0
68140,0.0,19.0,5.0,2023.0,65.0
68141,0.0,20.0,5.0,2023.0,44.0
68142,0.0,21.0,5.0,2023.0,36.0
68143,0.0,22.0,5.0,2023.0,21.0
68144,0.0,23.0,5.0,2023.0,12.0
68145,1.0,0.0,5.0,2023.0,3.0
68146,1.0,1.0,5.0,2023.0,2.0
68147,1.0,2.0,5.0,2023.0,1.0
68148,1.0,3.0,5.0,2023.0,1.0
68149,1.0,4.0,5.0,2023.0,1.0
68150,1.0,5.0,5.0,2023.0,2.0
68151,1.0,6.0,5.0,2023.0,33.0
68152,1.0,7.0,5.0,2023.0,130.0
68153,1.0,8.0,5.0,2023.0,149.0
68154,1.0,9.0,5.0,2023.0,72.0
68155,1.0,10.0,5.0,2023.0,52.0
68156,1.0,11.0,5.0,2023.0,51.0
68157,1.0,12.0,5.0,2023.0,51.0
68158,1.0,13.0,5.0,2023.0,64.0
68159,1.0,14.0,5.0,2023.0,103.0
68160,1.0,15.0,5.0,2023.0,180.0
68161,1.0,16.0,5.0,2023.0,186.0
68162,1.0,17.0,5.0,2023.0,125.0
68163,1.0,18.0,5.0,2023.0,85.0
68164,1.0,19.0,5.0,2023.0,77.0
68165,1.0,20.0,5.0,2023.0,56.0
68166,1.0,21.0,5.0,2023.0,45.0
68167,1.0,22.0,5.0,2023.0,26.0
68168,1.0,23.0,5.0,2023.0,15.0
68169,2.0,0.0,5.0,2023.0,4.0
68170,2.0,1.0,5.0,2023.0,1.0
68171,2.0,2.0,5.0,2023.0,1.0
68172,2.0,3.0,5.0,2023.0,1.0
68173,2.0,4.0,5.0,2023.0,1.0
68174,2.0,5.0,5.0,2023.0,3.0
68175,2.0,6.0,5.0,2023.0,39.0
68176,2.0,7.0,5.0,2023.0,137.0
68177,2.0,8.0,5.0,2023.0,152.0
68178,2.0,9.0,5.0,2023.0,63.0
68179,2.0,10.0,5.0,2023.0,53.0
68180,2.0,11.0,5.0,2023.0,54.0
68181,2.0,12.0,5.0,2023.0,56.0
68182,2.0,13.0,5.0,2023.0,69.0
68183,2.0,14.0,5.0,2023.0,102.0
68184,2.0,15.0,5.0,2023.0,195.0
68185,2.0,16.0,5.0,2023.0,194.0
68186,2.0,17.0,5.0,2023.0,125.0
68187,2.0,18.0,5.0,2023.0,86.0
68188,2.0,19.0,5.0,2023.0,78.0
68189,2.0,20.0,5.0,2023.0,45.0
68190,2.0,21.0,5.0,2023.0,42.0
68191,2.0,22.0,5.0,2023.0,31.0
68192,2.0,23.0,5.0,2023.0,16.0
68193,3.0,0.0,5.0,2023.0,3.0
68194,3.0,1.0,5.0,2023.0,2.0
68195,3.0,2.0,5.0,2023.0,1.0
68196,3.0,3.0,5.0,2023.0,1.0
68197,3.0,4.0,5.0,2023.0,1.0
68198,3.0,5.0,5.0,2023.0,2.0
68199,3.0,6.0,5.0,2023.0,45.0
68200,3.0,7.0,5.0,2023.0,166.0
68201,3.0,8.0,5.0,2023.0,222.0
68202,3.0,9.0,5.0,2023.0,93.0
68203,3.0,10.0,5.0,2023.0,57.0
68204,3.0,11.0,5.0,2023.0,57.0
68205,3.0,12.0,5.0,2023.0,65.0
68206,3.0,13.0,5.0,2023.0,67.0
68207,3.0,14.0,5.0,2023.0,101.0
68208,3.0,15.0,5.0,2023.0,191.0
68209,3.0,16.0,5.0,2023.0,196.0
68210,3.0,17.0,5.0,2023.0,134.0
68211,3.0,18.0,5.0,2023.0,107.0
68212,3.0,19.0,5.0,2023.0,78.0
68213,3.0,20.0,5.0,2023.0,47.0
68214,3.0,21.0,5.0,2023.0,37.0
68215,3.0,22.0,5.0,2023.0,34.0
68216,3.0,23.0,5.0,2023.0,18.0
68217,4.0,0.0,5.0,2023.0,6.0
68218,4.0,1.0,5.0,2023.0,2.0
68219,4.0,2.0,5.0,2023.0,2.0
68220,4.0,3.0,5.0,2023.0,1.0
68221,4.0,4.0,5.0,2023.0,1.0
68222,4.0,5.0,5.0,2023.0,3.0
68223,4.0,6.0,5.0,2023.0,43.0
68224,4.0,7.0,5.0,2023.0,169.0
68225,4.0,8.0,5.0,2023.0,222.0
68226,4.0,9.0,5.0,2023.0,93.0
68227,4.0,10.0,5.0,2023.0,66.0
68228,4.0,11.0,5.0,2023.0,66.0
68229,4.0,12.0,5.0,2023.0,76.0
68230,4.0,13.0,5.0,2023.0,80.0
68231,4.0,14.0,5.0,2023.0,106.0
68232,4.0,15.0,5.0,2023.0,219.0
68233,4.0,16.0,5.0,2023.0,194.0
68234,4.0,17.0,5.0,2023.0,95.0
68235,4.0,18.0,5.0,2023.0,82.0
68236,4.0,19.0,5.0,2023.0,50.0
68237,4.0,20.0,5.0,2023.0,38.0
68238,4.0,21.0,5.0,2023.0,28.0
68239,4.0,22.0,5.0,2023.0,25.0
68240,4.0,23.0,5.0,2023.0,21.0
68241,5.0,0.0,5.0,2023.0,9.0
68242,5.0,1.0,5.0,2023.0,6.0
68243,5.0,2.0,5.0,2023.0,2.0
68244,5.0,3.0,5.0,2023.0,2.0
68245,5.0,4.0,5.0,2023.0,2.0
68246,5.0,5.0,5.0,2023.0,1.0
68247,5.0,6.0,5.0,2023.0,7.0
68248,5.0,7.0,5.0,2023.0,15.0
68249,5.0,8.0,5.0,2023.0,17.0
68250,5.0,9.0,5.0,2023.0,33.0
